26573,"Александр Щемеров","Александр Иванович Щемеров — российский хоккеист, защитник."
9884,"Терминатор","«Терминатор» — российская боевая машина поддержки танков, предназначенная для действия в составе танковых формирований с целью поражения противотанковых средств противника: для эффективного подавления живой силы противника, оснащённой гранатомётами, противотанковыми комплексами, стрелковым оружием; есть также возможность поражать на ходу и с места танки, БМП, дот, дзот и другие высокозащищённые цели."
20435,"Шарлиз Терон","Южноафриканская и американская актриса и продюсер. Терон приобрела известность в конце 1990-х годов благодаря ролям в фильмах «Два дня в долине» (1996), «Могучий Джо Янг» (1998), «Адвокат дьявола» (1997) и «Правила виноделов» (1999)."
1988,"Татьяна Лазарева","Российская актриса, телеведущая, общественный деятель. Лауреат телевизионной премии «ТЭФИ». Член попечительского совета благотворительного фонда «Созидание». Бывший член Координационного совета российской оппозиции."
16871,"Сергей Бобриков","Генеральный директор фирмы «Комус». Владелец 96% акций компании. В феврале 2020 года впервые вошел в рейтинг 200 самых богатых предпринимателей Российской Федерации."
3347,"Юрий Шалабаев","Шалабаев Юрий Владимирович — глава города Нижнего Новгорода. Был назначен на должность 6 мая 2020 года в связи с добровольной отставкой Владимира Панова."
5813,"Михаил Лазутин","Блогер. Автор проекта «Лев Против»."
17837,"Индепенденс","Город в штате Миссури, США; четвёртый по размеру в штате; город, где провёл большую часть жизни 33-й Президент США Гарри Трумэн, также в городе находятся могилы его и его жены; место зарождения Движения святых последних дней."
4937,"Мечел","Горнодобывающая и металлургическая компания. Головной офис находится в Москве."
25514,"Шоколад","Шоколад — кондитерское изделие на основе масла какао, являющегося продуктом переработки какао-бобов — семян шоколадного дерева, богатых теобромином и кофеином."
9731,"Леброн Джеймс","Американский баскетболист, играющий на позиции лёгкого и тяжёлого форварда. Выступает за команду Национальной баскетбольной ассоциации «Лос-Анджелес Лейкерс»."
4730,"Марина Хлебникова","Советская и российская эстрадная певица, актриса, теле- и радиоведущая."
16994,"Давид Давидович","Давид Львович Давидович (род. 1962, Рига, Латвийская ССР) — российский предприниматель и менеджер, управляющий директор компании Millhouse Capital. Партнёр по бизнесу Романа Абрамовича."
5327,"Владимир Минеев","Российский кикбоксер, боец смешанных единоборств, чемпион Европы и мира, мастер спорта. В разное время владел титулами чемпиона по версии таких организаций как WKA, WAKO-Pro, WKN, WBKF. Победитель Кубка России по тайскому боксу, серебряный призёр чемпионата России. Чемпион AMC FNG в среднем весе."
26843,"Павел Куликов","Российский хоккеист, нападающий. Воспитанник нижнекамского хоккея. В настоящее время является игроком клуба «Лада», выступающего в КХЛ."
13115,JAC,"Китайская автомобилестроительная компания, выпускающая легковые и грузовые автомобили, а также автобусы. Штаб-квартира и основные предприятия расположены в городе Хэфэй провинции Аньхой."
2324,"Катастрофа","Крупное неблагоприятное событие (авария, стихийное бедствие и др.), влекущее за собой трагические последствия (разрушения, гибель людей, животных, растительного мира)."
26774,"Андрей Чибисов","Российский хоккеист, правый нападающий «Трактора», выступающего в КХЛ."
20228,"Майли Сайрус","Американская певица, автор песен и актриса. Выступая сразу в нескольких жанрах, включая поп, хип-хоп, кантри, рок и экспериментальную музыку, в последнее время её исполнению характерна фирменная хрипота в сочетании с контральто."
27209,"Фёдор Аврамов","Российский хоккеист, нападающий."
16916,"Кирилл Шамалов","Российский предприниматель, в рейтинге самых богатых российских бизнесменов в 2018 году занимал 75-е место (1400 млн долларов)."
24155,"Иэн Гэрри","Ирландский профессиональный боец смешанных единоборств, выступающий под эгидой Ultimate Fighting Championship в полусредней весовой категории. Бывший чемпион Cage Warriors в полусреднем весе."
16820,"Геннадий Козовой","Российский предприниматель, менеджер, генеральный директор и один из основных владельцев Распадской угольной компании (владеет немногим менее 25 % акций компании)."
5822,"Игорь Скляр","Советский и российский актёр театра и кино, певец, музыкант. Народный артист Российской Федерации (2013)."
17258,"Берегиня","В восточнославянской мифологии женский персонаж, упомянутый в оригинальных вставках в древнерусских текстах XIV—XV веков — церковных поучениях против язычества."
4466,"Александр Матыцын","Первый вице-президент нефтяная компания «Лукойл». Президент футбольного клуба «Спартак»."
22460,"Павел Мигачев","Заместитель Председателя Правительства Саратовской области."
23033,"Ицхак Тшува","Бизнесмэн, миллиардер. Владеет контрольным пакетом акций Delek Group, имеющей интересы в автомобильной, биохимической и нефтегазовой промышленности."
1346,"Адыгея","Субъект Российской Федерации, республика в её составе. Входит в состав Южного федерального округа, является частью Северо-Кавказского экономического района. Столица — город Майкоп."
8462,"Каста","«Каста» — российская хип-хоп группа из Ростова-на-Дону, артисты лейбла Respect Production. В состав группы входят Влади, Шым, Хамиль, Змей."
18104,"Лонгмонт","Самоуправляемый муниципалитет в штате Колорадо. Расположен в округах Боулдер и Уэлд на удалении 33 мили (53 км) к северо-северо-западу от Денвера — столицы штата. По данным переписи населения 2010 года, в Лонгмонте проживали 86,27 тысяч человек — 13-е место среди крупнейших городов Колорадо."
12578,"Роберт Кеннеди","Американский адвокат и радиоведущий, известный как экологический активист и деятель антипрививочного движения. Роберт Кеннеди — член семьи Кеннеди, сын Роберта Фрэнсиса Кеннеди и племянник президента США Джона Фицджеральда Кеннеди."
13043,CHRYSLER,"Stellantis North America — североамериканское подразделение Stellantis, международной автомобилестроительной компании. Основой подразделения является компания FCA US LLC, преемник компании Chrysler."
24269,"Ян Блахович","Польский боец смешанного стиля. Бывший чемпион UFC в полутяжёлой весовой категории. Выступает на профессиональном уровне начиная с 2007 года, известен по участию в турнирах бойцовских организаций UFC и KSW, владел титулом чемпиона KSW в полутяжёлом весе."
8195,"Василий Олейник","Эксперт-аналитик компании Ай Ти Инвест. Аналитик-управляющий компании Финам. Ведущий программы «Живые деньги» на Москва-ФМ (до 2019). С 2019 ведущий шоу-программы на youtube «Деньги не спят»."
1913,"Team Spirit","Team Spirit — международная, изначально российская мультигейминговая киберспортивная организация, имеющая составы по Dota 2, Counter-Strike: Global Offensive и Hearthstone."
16763,"Елена Батурина","Российская и международная предпринимательница, основатель крупной инвестиционно-строительной корпорации «Интеко»."
18671,"Брагим Гали","Действующий президент Сахарской Арабской Демократической Республики и председатель Фронта Полисарио с 12 июля 2016 года."
674,"Брифинг","Брифинг (от англ. brief «краткий») или инструктаж — мероприятие, в ходе которого организатор доводит до присутствующих некую информацию."
6014,"Загреб","Столица и крупнейший город Хорватии. Население — 802 588 человек (2018), площадь — 641,29 км². Город расположен на реке Саве, притоке Дуная, на 45,815° северной широты и 15,98306° восточной долготы, на высоте 104 метров над уровнем моря (низшая точка) рядом с горным массивом Медведница."
1592,"Пётр Авен","Российский миллиардер, экономист, предприниматель, крупный коллекционер живописи. Гражданин Латвии и Российской Федерации, живёт с семьёй в Лондоне."
17621,"Хэйворд","Город в США в штате Калифорния, округ Аламида. Площадь — 165,108 км², население — 144 186 человек (2010)."
29867,"Джан Эмре","Немецкий футболист, полузащитник и капитан дортмундской «Боруссии», игрок сборной Германии."
6392,"Кинжал","Российский гиперзвуковой авиационный ракетный комплекс. Гиперзвуковые ракеты 9-С-7760 комплекса способны поражать как стационарные объекты, так и надводные корабли: авианосцы, крейсеры, эсминцы и фрегаты. Как сообщали «Ведомости», по полученным из Объединённой авиастроительной корпорации сведениям, является авиационным вариантом комплекса «Искандер»."
4106,"Валерий Меладзе","Советский и российский певец, продюсер, заслуженный артист РФ (2006), народный артист Чеченской Республики (2008). Член Общественной палаты Красногорска."
4457,"Марк Милли","Генерал армии США, 20-й председатель Объединённого комитета начальников штабов, ранее — 39-й глава штаба Армии США."
16037,"Александр Басенко","Действующий Глава города Пензы с 27 января 2023 года."
8531,"Настасья Самбурская","Российская актриса театра и кино, певица, модель, телеведущая. Наиболее известна благодаря роли Кристины Соколовской в сериалах «Универ. Новая общага» и «Универ. 10 лет спустя»."
18371,"Дмитрий Маликов","Советский и российский эстрадный певец, композитор, пианист, дирижер, продюсер, актёр театра и кино, телеведущий. Народный артист Российской Федерации (2010). Награждён Орденом Дружбы (2015)."
866,"Алмазы","Минерал, кубическая аллотропная форма углерода. При нормальных условиях метастабилен, то есть может существовать неограниченно долго. В вакууме или в инертном газе при повышенных температурах постепенно переходит в графит. Самый твёрдый по шкале эталонных минералов твёрдости Мооса."
30515,"Германий","Химический элемент 14-й группы (по устаревшей классификации — главной подгруппы четвёртой группы, IVA), четвёртого периода периодической системы химических элементов Д. И. Менделеева, с атомным номером 32."
25631,"Филипп Долганов","Российский хоккеист, вратарь нижнекамского «Нефтехимика»."
24284,"Волкан Оздемир","Швейцарский боец смешанных боевых искусств и бывший профессиональный кикбоксер. Бывший претендент за звание чемпиона в полутяжёлом весе в UFC."
6776,Forbes,"Американский финансово-экономический журнал, одно из наиболее авторитетных и известных экономических печатных изданий в мире. Основан 15 сентября 1917 года Берти Чарлзом Форбсом."
16634,"Сергей Попов","Российский предприниматель, банкир и инвестор, входит в рейтинг Forbes. Участвовал в проектах по развитию искусства, управленческого образования и поддержки молодых предпринимателей в России."
8546,"Борис Рапопорт","Заместитель руководителя Управления Президента РФ по обеспечению деятельности Госсовета."
30479,"Стронций","Химический элемент 2-й группы (по устаревшей классификации — главной подгруппы второй группы, IIA) пятого периода периодической системы химических элементов Д. И. Менделеева с атомным номером 38."
12773,"Цимлянск","Цимлянск — город (с 1961) в Ростовской области России."
18245,"Асхат Омаров","Асхат Омаров – совладелец строительного холдинга BI Group в партнерстве с Айдыном Рахимбаевым (№17 рейтинга) и Бауыржаном Исабаевым (№36 соответственно). Он курирует направления по нефтегазовому, энергетическому и промышленному инжинирингу и строительству, в том числе EPC (реализация проектов под ключ). Член совета директоров BI Group, член YPO Kazakhstan."
10316,Shell,"Shell, «Шелл» — британско-нидерландская нефтегазовая компания. На 2018 год крупнейшая нефтегазовая и 11-я крупнейшая публичная компания в мире, согласно рейтингу Forbes Global 2000 (в том числе 3-я крупнейшая по выручке, 21-я по чистой прибыли, 83-я по размеру активов и 15-я по рыночной капитализации); пятая в рейтинге Fortune Global 500. Штаб-квартира расположена в Лондоне (Великобритания)."
6134,"Гавайи","Штат США. Расположен на Гавайских островах в центральной части Тихого океана в Северном полушарии на расстоянии 3700 км от континентальной части США. В состав федерации на правах штата Гавайи вошли 21 августа 1959 года, став 50-м по счёту штатом."
21614,"Анзор Кушхов","Руководители учреждений подведомственных Управлению ветеринарии Республики Адыгея."
29531,"Михайло Баньяц","Сербский футболист, полузащитник российского клуба «Краснодар»."
29744,"Дмитрий Цибирев","Гражданский активист, экс-координатор штаба Алексея Навального в Саратове."
22523,"Екатерина Турковская","Председатель контрольно-аналитического комитета Саратовской области."
25208,"Авангард","«Авангард» — российский профессиональный хоккейный клуб из города Омска, выступающий в КХЛ. Чемпион РСФСР 1959 и 1973 годов. Чемпион России 2004 и 2021 годов. Обладатель Кубка Гагарина 2021 года."
12467,"Старая Русса","Город (с 1167) в Новгородской области России."
8018,"Валдис Пельш","Советский и российский телеведущий, телепродюсер, режиссёр телевидения, актёр, музыкант."
21851,"Юлия Киселева","Председатель комитета по градостроительству и архитектуре Санкт-Петербурга."
19814,"Аманда Сейфрид","Американская актриса, певица, продюсер и модель. Номинантка на премии «Золотой глобус» и «Оскар» в категории «Лучшая актер второго плана» за исполнение роли Мэрион Дэвис в фильме «Манк»."
22439,"Никита Гарашкин","Руководитель управления по охране объектов культурного наследия Воронежской области."
25373,"Александр Алаев","Российский футболист, игрок в мини-футбол и пляжный футбол, а также футбольный функционер, исполнявший обязанности президента Российского футбольного союза с 25 декабря 2017 по 19 декабря 2018 года; генеральный директор РФС с 18 декабря 2013; генеральный секретарь РФС с 2019 года, президент Футбольной национальной лиги с февраля 2021 по июль 2022 года. И в этом же году единогласно избран в исполком Российского футбольного союза. С 27 июня 2022 года — врио президента Российской премьер-лиги, с 16 августа — президент РПЛ. Входит в 50 самых влиятельных людей российского футбола по версии «СЭ»."
9314,"Владимир Жидкин","Руководитель Департамента развития новых территорий города Москвы. 2009 - 2012 – заместитель председателя правительства Московской области."
23345,"Елена Волохова","Председатель Общероссийской общественной организации ""Всероссийское общество инвалидов с ампутацией конечностей и иными нарушениями функций опорно-двигательного аппарата ""Опора"". Президент Фонда патриотического, спортивного, социального воспитания граждан ""Звёздный путь"", член Центрального совета Всероссийского движения ""Матери России"""
4292,"Daily Mail","Массовая британская ежедневная газета-таблоид. Выходит с 1896 года. Вторая после «The Sun» по величине тиража ежедневная газета в Великобритании. В конце 2013 года субботние выпуски «Daily Mail» обогнали по тиражам субботние выпуски «The Sun»."
21716,"Николай Дмитрив","Начальник управление ветеринарии города Севастополя."
16898,"Николай Саркисов","Предприниматель, один из основных владельцев и член совета директоров «РЕСО-Гарантии»."
8687,"Гольф","Вид спорта, в котором отдельные участники или команды соревнуются, загоняя маленький мячик в специальные лунки ударами клюшек, с целью пройти отведённую дистанцию за минимальное число ударов."
26744,"Чарльз Робинсон","Чарльз Джеймс ""Бадди"" Робинсон - американский профессиональный хоккейный нападающий, который в настоящее время играет по контракту с челябинским ""Трактором"" из Континентальной хоккейной лиги."
20555,"Сара Джессика Паркер","Американская актриса и продюсер. Известна ролью Кэрри Брэдшоу из телесериала «Секс в большом городе» (1998—2004), за роль в котором она четырежды удостаивалась премии «Золотой глобус» (2000, 2001, 2002, 2004) и дважды премии «Эмми» (2001, 2004)."
29399,"Лига чемпионов","Международные спортивные соревнования по различным видам спорта. Обычно речь идёт о Лиге чемпионов УЕФА, однако и в других видах спорта есть соревнования, носящие это название. В турнире обычно принимают участие ведущие команды своих стран (чаще всего не только чемпионы, но и призёры национальных чемпионатов), однако есть и исключения, когда в турнире выступают не лучшие команды своих стран (например, в баскетболе)."
12317,"Сельцо","Сельцо — город областного подчинения (с 1990 года) в Брянской области России. Образует городской округ город Сельцо."
17693,"Рокфорд","Третий по численности населения город в штате Иллинойс, США. Расположен в округе Уиннебейго, в северо-западной части штата, вблизи границы со штатом Висконсин. По данным переписи 2010 года, численность населения Рокфорда составляла 152 871 человек, увеличившись на 1,8 % по сравнению с переписью 2000 года."
7430,"РОЛЬФ","Компания «Рольф» — одни из крупнейших автодилеров России. Основан 5 августа 1991 года. Штаб-квартира — в Москве. Занимается продажей новых автомобилей и автомобилей с пробегом, мототехники, автомобильных аксессуаров, сервисным обслуживанием, оказывает услуги по кредитованию и страхованию."
6887,"Александр Акопов","Российский продюсер кино и телевидения, телеведущий. Президент фонда «Академия российского телевидения» (с декабря 2013 года), соучредитель продюсерской компании COSMOS studio (с 2015 года), бывший президент кинокомпании «Амедиа» (2002—2015). Сопредседатель Правления Ассоциации продюсеров кино и телевидения (с 2013 года), член Совета директоров Гильдии продюсеров России."
14225,"Глотово","Село в Грайворонском городском округе Белгородской области России."
3173,"Евгений Коган","Автор телеграм-канала bitkogan, президент компании «Московские партнеры», профессор Высшей школы экономики."
9653,"Газпромбанк","Газпро̀мбанк — один из крупнейших универсальных банков России, занимает третье место в списке банков Центральной и Восточной Европы по размеру собственного капитала. Головной офис расположен в Москве. Включён Банком России в перечень системно значимых кредитных организаций."
23960,"Амир Альбази","Амир Яхья Абдуламир Аль-Бази, более известный как Амир Альбази (араб. امير البازي, родился 27 октября 1993 года) - иракский боец смешанных единоборств, в настоящее время выступающий под эгидой Ultimate Fighting Championship в наилегчайшей весовой категории."
13097,"GREAT WALL","Great Wall Motor, «Грейт Уолл Мотор» — крупная китайская частная автомобилестроительная компания. С 1998 года Great Wall занимает первое место по объёмам продаж пикапов в Китае. В списке крупнейших публичных компаний мира Forbes Global 2000 за 2022 год заняла 765-е место. Владельцем группы является китайский миллиардер Вэй Цзяньцзюнь (Wei Jianjun); ему принадлежит 55,78 % акций Great Wall Motor."
10457,"Найроби","Город вблизи экватора, столица Кении, самый большой город в Восточной Африке. Население города оценивают между тремя и четырьмя миллионами жителей, данные статистики занижены по причине наличия огромных трущоб вокруг города, оценка населения которых крайне затруднительна."
23852,"Артём Макарчук","Российский футболист, полузащитник клуба «Сочи»."
30497,"Молибден","Химический элемент 6-й группы (по устаревшей классификации — побочной подгруппы шестой группы, VIB), пятого периода периодической системы химических элементов Д. И. Менделеева, с атомным номером 42."
12890,"Шиханы","Шиханы — город областного значения в Саратовской области России."
17417,"Модесто","Город в центре округа Станисло, штат Калифорния, США."
16529,"Евгений Дадонов","Российский хоккеист, правый нападающий клуба «Даллас Старз», выступающего в НХЛ. Чемпион мира 2014 года, двукратный обладатель Кубка Гагарина 2015 и 2017 в составе СКА."
9830,"Гарвард","Один из самых известных университетов США и всего мира, старейший вуз США. Находится в городе Кембридж (входит в состав Бостонской городской агломерации), штат Массачусетс."
12386,"Снежногорск","Название Снежногорск носят несколько населённых пунктов в России:"
22997,"Муми Нгамалё","Камерунский футболист, нападающий московского «Динамо» и сборной Камеруна."
17225,"Майами","Город, расположенный на побережье Атлантического океана на юго-востоке Флориды в округе Майами-Дейд, самом населённом округе в штате Флорида и восьмом по численности населения в Соединённых Штатах Америки с населением в 2 500 625 человек. 43-й по величине город в Соединенных Штатах с населением в 433 136 человек. Это второй по величине (после Джэксонвилла) город во Флориде и самый большой мегаполис на юго-востоке США."
11468,"Кировск","Город в Мурманской области России, у горного массива Кукисвумчорр."
25184,"Элвин Грей","Российский певец, активный на татарской эстраде. Исполняет песни на башкирском, татарском и русском языках. Заслуженный артист Республики Башкортостан (2017) и заслуженный артист Республики Татарстан (2022)."
2279,"Импортозамещение","Импортозамещение — замещение импорта товарами, произведёнными внутри страны. Для замещения импорта национальными товарами могут быть использованы протекционистские методы регулирования: тарифные и нетарифные. Импортозамещение характеризует также тенденцию городского свободного рыночного хозяйства к замещению ввозимых в город товаров, товарами произведенными в городе. Эта идея была выдвинута Джейн Джекобс."
2282,"Крушение","Событие, возникшее при движении транспортного средства и с его участием, и повлёкшее за собой причинение вреда жизни или здоровью людей, имуществу или вреда окружающей среде."
5030,"Магаданская область","Магаданская область — субъект Российской Федерации на северо-востоке страны, относится к районам Крайнего Севера. Граничит на севере с Чукотским автономным округом, на востоке — с Камчатским краем, на западе — с Якутией, на юге — с Хабаровским краем. Входит в состав Дальневосточного федерального округа."
24140,"Гилберт Бёрнс","Бразильский боец смешанного стиля, представитель полусредней весовой категории. Выступает на профессиональном уровне начиная с 2012 года, известен прежде всего по участию в турнирах бойцовской организации UFC. Является также титулованным борцом бразильского джиу-джитсу, чемпион мира, обладатель чёрного пояса и второго дана."
25391,"Дмитрий Гафин","Председатель совета директоров «Динамо»."
6785,"Model Y","Tesla Model Y — электрический кроссовер производства компании Tesla. Модель была представлена в марте 2019 года, серийное производство начато на фабрике во Фримонте в январе 2020, а поставки потребителям с 13 марта 2020. Машина представлена как кроссовер среднего класса, аналогичная таким машинам как VW Touareg, Nissan Murano, Lexus RX и её электрическому конкуренту под названием Audi E-tron. Model Y предлагается с опциональным третьим рядом сидений в семиместной конфигурации."
18326,"Харальд V","Король Норвегии с 17 января 1991 года. Вступил на престол после кончины отца, Улафа V. Первый король Норвегии с именем «Харальд» с начала XII века, со времён Харальда IV."
3197,"Тинькофф","Российский коммерческий банк, сфокусированный полностью на дистанционном обслуживании, не имеющий розничных отделений. Крупнейший в мире онлайн-банк по количеству клиентов (на август 2019 года). Штаб-квартира банка расположена в Москве."
29540,"Виктор Са","Бразильский футболист, полузащитник клуба «Краснодар»."
27473,"Игорь Дивеев","Российский футболист, защитник клуба ЦСКА и сборной России."
4727,"Линн Трейси","Американский дипломат. Посол США в России с 2023 года. Владеет русским языком."
20384,"Руслан Белый","Российский комик, телеведущий и юморист. В прошлом — постоянный участник Comedy Club, член команды КВН «Седьмое небо», а также участник телепроектов ТНТ: «Смех без правил», «Убойная лига», «Убойной ночи» и «Comedy Баттл». Создатель и продюсер шоу Stand Up."
2861,"ЛГБТ","Аббревиатура, возникшая в английском языке для обозначения лесбиянок (Lesbian), геев (Gay), бисексуалов (Bisexual) и трансгендерных людей (Transgender). Термин используется с 1990-х годов и является адаптацией аббревиатуры «ЛГБ», которая в период середины-конца 1980-х годов стала заменять слово «гей-сообщество», насчёт которого существовало мнение, что слово не представляет всех, относящихся к сексуальным меньшинствам."
25121,"Натан Маккиннон","Канадский хоккеист, центральный нападающий клуба НХЛ «Колорадо Эвеланш». Специалистами считается одним из сильнейших игроков современности, был выбран «Эвеланш» под общим 1-м номером на драфте НХЛ 2013 года. Обладатель «Колдер Трофи» 2014 года. Чемпион мира 2015 года. Обладатель Кубка Стэнли 2022 года."
23870,"Данил Глебов","Российский футболист, полузащитник клуба «Ростов» и сборной России."
7934,"Унижение","Унижение, унижать, унизить, принижать, принизить — поведение человека, целью или результатом которого является падение у унижаемого чувства собственного достоинства и его достоинства в глазах других людей; один из видов психологического насилия."
3881,"Washington Post","Американская ежедневная газета. Издаётся в городе Вашингтоне. Крупнейшая газета столицы Соединённых Штатов Америки, также входит в число старейших и влиятельных. Содержит срочные новости, репортажи на национальные и международные темы, очерки и комментарии. Лозунг газеты «Демократия умирает во тьме» начал появляться на его главном заголовке в 2017 году. Газета получила 69 Пулитцеровских премий, в том числе шесть отдельных премий в 2008 году, только Нью-Йорк Таймс в 2002 году смогла получить больше премий за один год — семь наград."
17486,"Огаста","Город на северо-востоке США, столица штата Мэн и округа Кеннебек. При переписи населения 2010 года население составляло 19 136 человек, в 2000 году оно составляло 18 560 человек. Это третий город-столица штата по наименьшему количеству человек после Монтпилиера и Пирра."
25700,"Дмитрий Юдин","Российский хоккеист, защитник «Ак Барса», выступающего в КХЛ."
12815,"Чёрмоз","Чёрмоз — город в Ильинском районе Пермского края. Расположен в северной части Ильинского района, на берегу Чёрмозского залива Камского водохранилища, образованного нижним течением реки Чёрмоз, в 85 км к северу от Перми. Рельеф местности равнинный, мало всхолмлённый."
25748,"Джордан Питерсон","Канадский клинический психолог, профессор психологии в Университете Торонто, писатель, автор YouTube-каналов."
11399,"Карабулак","Город в Республике Ингушетия Российской Федерации. Город республиканского значения, образующий одноимённый городской округ."
